ID,Target
id_necf5ta8qe,0.900587
id_dcqoqp29s2,0.04898936
id_6xs0hm1du6,0.00017828746
id_lb0n9wfr57,0.23629977
id_7xsf7jytpl,0.28660214
id_vu4h1lt87s,0.9192123
id_u5icznwem5,0.99583876
id_w0hps50y9x,0.32416815
id_p628d9p7d3,0.91836625
id_i7oj6ijv2e,0.88577366
id_i2abzifluc,0.15428923
id_ezp25awoch,0.6075253
id_m8ez076ivb,0.9890028
id_anphdhbd6i,0.09797061
id_h0wicgljw4,0.0061495905
id_lwstp1chbm,0.18717441
id_53sv9y4g5a,0.92664516
id_atuo55l3dt,0.18986264
id_gvtoxhkbks,0.9789757
id_eemweuwbyw,0.96822596
id_yuykwm3egf,0.110895626
id_q3stgnrrvm,0.9312372
id_kzivgktz2s,0.0063675703
id_7av68a8z5e,0.027003374
id_qwcjwc1v1q,0.1754078
id_jhrot8qu13,0.99268216
id_nzbrqmtldg,0.7388844
id_4uunr9aga2,0.028163472
id_f3wlky518b,0.27887195
id_8hra2fgxnk,0.00045980923
id_8tn4nv92n5,0.0048066354
id_6fhe34pooc,0.8734791
id_5d4afyk8f6,0.7026096
id_uexas1ylv6,0.9991467
id_hvxr6a4toq,0.106559396
id_7qqpm6adlj,0.89220876
id_2a3vffjco3,0.3320753
id_e94ncbb1tr,0.9789053
id_5a73sjicw3,0.9599942
id_df0tws3vv8,0.016013497
id_ow0cv9549x,0.03493869
id_av5mn33qas,0.035556346
id_2orr7bhu9c,0.7187189
id_dbweego798,0.99339455
id_ntvtj78d4h,0.0004246825
id_x5dau79mef,0.9205925
id_3mf2z7fk2m,0.31655303
id_lq3z933lbn,0.0065813893
id_e846dqntis,0.8675172
id_vrjg1cvfgz,0.7615839
id_uyzrxicfbe,0.97813225
id_jrvnyxt8h3,0.23012152
id_gke8fgg0ai,0.108552195
id_snypf6jjs4,0.74590987
id_nvxyww1l6a,0.045106973
id_cb5sfh04t5,0.06348297
id_5dftd61lu9,0.02809192
id_acwqhwtsyf,0.09499971
id_bp11k15leg,0.001502224
id_qegf2k0sx0,0.28598613
id_tyukse239n,0.9621432
id_qtb7jmbf2r,0.3820192
id_28i2plmcob,0.9979219
id_fclc8ljfzm,0.011769615
id_vspwaeypls,0.5817082
id_6g5iop5w1d,0.7615379
id_0z63s45ssb,0.42690638
id_ln2rnrxwi0,0.0006631823
id_hzpp6k7sin,0.2256475
id_3luah4h9vk,0.44107187
id_pk23k2605h,0.9295902
id_mv7vkrqv5m,0.0626128
id_vbh9rcz710,0.33079374
id_majn5che1d,0.08749161
id_nw6ldac09o,0.08387333
id_g12c83eue0,1.0946222e-05
id_zgx7v6rt1g,0.94797117
id_l74aaw1o96,0.8998738
id_15214mhrh2,0.98112226
id_4997szjt71,0.07558064
id_c0s7c3ko4v,0.19041611
id_xo3qmsgpkw,0.4374951
id_4lftbjbjny,0.30577552
id_jpuklsgx6h,0.018467328
id_5dicckhuyy,0.75694627
id_aqh87os9jt,0.902498
id_kckpzi7rv5,0.00019155603
id_92yq58ohwd,0.4265783
id_93p7gukt49,0.09140933
id_gev2urfpsj,0.44561496
id_z7rxhhjzu1,0.9616666
id_2aww4s7rp4,0.00051838945
id_dor6zign60,0.0008091323
id_8ufvo003c0,0.9816507
id_5a3ey0grhs,0.3563791
id_k8uqexaysb,0.5708604
id_pfjbpoercq,0.102040544
id_3mw7tktbdy,0.3592817
id_5ibeu4bd69,0.57349324
id_mws6jgman7,0.8905137
id_ekro1w3deo,0.0026936862
id_86kcceffk3,0.87374425
id_9whq4p9tvb,0.16457331
id_93nzk5ud3l,0.00073291326
id_c8ntsyg0py,0.036538098
id_2qq6gd1ic2,0.07816245
id_v9yhoa53j5,0.539445
id_2fg6zhrud9,0.7350525
id_hxc5srou9w,0.0044009066
id_tdaklwb82z,0.1761167
id_a6wr9tlz25,0.6198822
id_4t8igz7jz4,0.029470766
id_x9e4nbz11q,0.6950676
id_e88vj5jond,0.89451027
id_kcbve78api,0.9926813
id_7vjfh988c3,0.00046107065
id_llu9krhxn0,0.5456775
id_ljuw536jcv,3.6423062e-05
id_yuit87n74a,0.33422026
id_3hrksegyoa,0.37869743
id_0qrpklg1tt,0.12775311
id_n8582n9hdy,0.4813367
id_6thqd26zs5,0.9991048
id_mx3yu08rkf,0.99930775
id_nfr207ro5z,0.1571886
id_qbtet543x9,0.013688287
id_qw9srs7cfc,0.9552278
id_lc6qjfuwwd,0.10077649
id_k6ofmd6tgv,0.34855935
id_8ywlh532f3,0.99850523
id_erzqfnc1cx,0.0039340784
id_u22uqqanri,0.04670898
id_yc5n2zlhpe,0.07106561
id_0y8p664w7t,0.2954716
id_j7veg740i3,0.8525834
id_9al1t48w9o,0.07545723
id_c9muvexspw,0.9972338
id_dom7fxjkz8,0.44573945
id_i06p40m26y,0.9419859
id_neomj0q64a,0.1368766
id_cigxx5xsud,0.00041072632
id_3uabx838f9,0.9213847
id_qeziok8azj,0.95719105
id_bwnfq5kfm3,0.32516053
id_ke1uky66j1,3.426189e-05
id_3ubzaugbz8,0.9915427
id_g3f800aq4h,0.9994999
id_biuqy1opnd,0.9897098
id_se4lr5oiva,0.921375
id_x3aateyd3x,0.20539919
id_fmeghwoyz2,0.03254189
id_t0yc86aq4g,0.55381763
id_eogcj6l4ko,0.05390854
id_33qb0czbnl,0.01618912
id_w53btzht7r,0.22460228
id_k74ugigacr,0.968747
id_bafhniyofv,0.0072502433
id_89q56vdwcc,0.8558091
id_w26jmqaxzy,0.05613083
id_dgvxcijshv,0.9948036
id_pb4qw2oz1m,0.95262897
id_2lpfmq43b7,0.005642607
id_07i0oins4f,0.25708312
id_llwn6ziqcz,0.93452704
id_y3l2d8bfrv,0.08307159
id_x43p0x867a,0.9986935
id_j9azh1g9qx,0.33994997
id_w3vezlxv53,0.66828215
id_dxuz3ocnpm,0.8147598
id_2d7eygnfd7,0.6106156
id_2e558m3v64,0.09974965
id_ztl6tkovwq,0.02415738
id_5uh3pcussz,0.973067
id_2fww0p2m8k,0.026174197
id_kqaq4q204e,0.024422335
id_fcrqpmy33n,2.5547453e-05
id_olqohi1ul4,0.88499737
id_7xaa4vfcu5,0.9607241
id_j3etygdfkx,0.0102630695
id_717bgf49x0,0.03700343
id_okjykk2r1b,0.26105154
id_6i97hg8ulg,0.0026092539
id_uhfyjw23uj,0.003915225
id_dco61oo673,0.021696823
id_ybr3v8m72q,0.31330845
id_0sobnvtvon,0.3932506
id_elt799ezei,0.0022984443
id_wg47khr1p5,0.83837587
id_2q3j819575,0.7451608
id_iqerzpqux1,0.84527814
id_iuepktio2p,0.0740509
id_gh5b325goi,0.6613186
id_y3r62ltqz7,0.19786859
id_7w1o7sol69,0.53576857
id_2tsxb6xk5r,0.5842124
id_905g5avh3g,0.41844338
id_pkjzcny94u,0.9264208
id_ro96pdrt7w,0.041607916
id_8pu80g2l9e,0.030127304
id_r58os1kvq0,0.06422474
id_tt6mz2xlsx,0.8653467
id_36h3xvwxdt,0.94150954
id_b673vtni4i,0.042762123
id_re4y40swrv,0.22525936
id_5bbq2me2rj,0.69822097
id_dwqa5vzw6l,0.31420392
id_oiefpb04gu,0.99886876
id_2i5xb42jnn,0.002661252
id_4ni7rxf247,0.00021767305
id_3xb2efj6k5,0.3275366
id_zowj0aew16,0.9224305
id_hbo2ypbnwy,0.32783145
id_t9firvsgj6,0.7963056
id_jpr1bkc2z9,0.01182807
id_secmx1h3on,0.91569453
id_axyf6ueebm,0.56738335
id_gnj3baek7i,0.73173666
id_s139epchtw,0.21983527
id_h0r39lit5n,0.07875194
id_p9hzw4oh1s,0.9369919
id_vlpajmi3dy,0.100374505
id_aae08qto09,0.48179936
id_0lgqyki2z0,0.79923856
id_cgvgbtod7x,0.99130917
id_5zi8tx5stx,0.04756785
id_7ai2m2avp1,0.7994867
id_rvf18csa5k,0.28938246
id_938vksrcsm,0.08758313
id_xgzk555vwv,0.0681568
id_kpdj5ubqwj,0.3421123
id_0346h8tmwt,0.77243096
id_pg5zm0eog6,0.5873654
id_vtzrjtae32,0.010047502
id_b9p4dtfwr6,0.49159083
id_d9fts18l1n,0.11630274
id_gjpj3turob,0.50405276
id_o4qe427s6d,0.6979094
id_ltmktue61s,0.9617042
id_hl812jiej7,0.9783004
id_djjwuxbv2t,0.024880737
id_0uen8f1n0b,0.31592232
id_uh3ukggfg1,0.16628158
id_sqly5l9fil,0.18108101
id_qkahg74jo9,0.9179683
id_7p8kqwgu6f,0.8958171
id_pdrcge84xb,0.020694323
id_pkor5jcmrs,0.62025934
id_k6utvvt4ms,0.015928417
id_dfz1uhj4du,0.5919341
id_pi2kl69dfa,0.01646074
id_0c6p4f4yld,0.9944606
id_3b4npwtq4g,0.9690833
id_cb0zwll3kj,0.9636528
id_wv3loaig39,0.9785619
id_cajseo2g85,0.01905804
id_00tkmzgswf,0.034309562
id_rbywyoypsx,0.31962875
id_nyul51plk5,0.05508971
id_rfqtvkrh1a,0.98616344
id_wey1cy7zea,0.0013874506
id_khou0f6mcd,0.26310322
id_sqy2fqz3kz,0.49632856
id_djspusiid8,0.9823054
id_bw8mtwlu65,0.99300075
id_1enkghh6j3,0.08053858
id_yxcfcqrpxe,0.9406073
id_6acxryk9qt,0.90102047
id_9nmxqe2tvp,0.95936567
id_lqpix051m3,0.036592808
id_ongpb9ln3a,0.05335913
id_lwdlsoh3k1,0.002341736
id_dtg9e05tj1,0.23480159
id_j4m3aucs6l,0.6729363
id_wij96qs2d7,0.1404513
id_ah5sz59511,0.87518454
id_hwzvdu8bxr,0.58607185
id_gpbyzsop4x,0.6593495
id_7iul89a8c3,0.20284665
id_i0ygze2cpl,0.2603299
id_07enjh6kzf,0.1600807
id_uj9xxp2ybj,0.59653616
id_jl3p5ki54d,0.9879711
id_t8t95s01md,0.8763759
id_clx4pz670d,0.00036515202
id_q6rsfsbulk,0.3412197
id_09jb19gtbe,0.73915285
id_djcky878ro,0.033328254
id_ptnev5rlns,0.79953647
id_buh8zzc2an,0.039331898
id_abfenvx1j0,0.97753614
id_ak6xfz9h0a,0.8020518
id_xhsptqmhq6,0.8345029
id_ws69t7e910,0.8603796
id_arc50nq44d,0.06890092
id_r35x1nsxof,0.9256059
id_2q8ufrkmf6,0.7034305
id_fw3acvhmor,0.66946965
id_23tdkbtbhs,0.1023454
id_qfkmnlfn6v,0.9009842
id_iltm0uvsn5,0.5156623
id_k5tiusvi87,0.0001881731
id_rewebgar13,0.49184886
id_99pzqj5xfr,0.9716214
id_2un3rgyo7u,0.54660016
id_755revelnz,0.69736093
id_gwni2hxvcr,0.99990547
id_gkyaw7or4q,0.9707554
id_dz8f6tgbuu,0.5604309
id_nz558cvkzv,0.9616711
id_9v7tklbh8b,0.1038044
id_3z7gcxfql8,0.001746506
id_ni7hsid9j1,0.0140769435
id_kv5ygni1nw,0.012654179
id_dmwu4b21s2,0.91786766
id_bau0pq5xr8,0.92100817
id_10qovbvcs7,0.9956299
id_iw91aueg9g,0.9822954
id_wuwvurquux,0.91938263
id_3gc31ttb50,0.9463261
id_4fih3d0kai,0.11153588
id_vvbq47rw1h,0.42212024
id_0gh6psvc9s,0.19033654
id_jt1kx5m0f9,0.9216644
id_xaflntpxjq,0.82154214
id_2o9zpmbz3n,0.016224975
id_ekcs0vmtq3,0.0026095652
id_92yppp404v,0.9380466
id_bd24ro8upg,0.012662983
id_yxi1v30rfg,0.85093343
id_lhmb88nlfn,0.5167252
id_o051hnetab,0.2717583
id_6cz7t56ye3,0.72788966
id_krhlns3w76,0.79344
id_l05z580460,0.10694515
id_4g28qodlyg,0.3515788
id_seigvl30gu,0.69729465
id_7v2igdjc61,0.0876947
id_gstzhtv2h7,0.94940895
id_9h1id65pd0,0.20769027
id_opil3208b0,0.014189664
id_eq2ykk6vfi,0.96965784
id_r6884ixmoc,0.21644102
id_fjr2uov93n,0.8651752
id_f1itf44v4p,0.9938285
id_twleifwvjk,0.9090635
id_ootpnlk8ph,0.9917745
id_6yn30xksj8,0.85311055
id_6vlt3i2545,0.036972996
id_y6fvjj78dr,0.020226648
id_kho24thens,0.16238119
id_kkiohhf3c6,0.90500325
id_7srskfb7lg,0.9997774
id_p8hdutnhfg,0.9990103
id_ua2x0jx2fn,0.00024218572
id_iycc328ply,0.0075211814
id_nkj8emap8e,0.257291
id_dehsbcpo2a,0.98176366
id_iptgdivz00,0.650657
id_vv9nc1g23r,0.9943884
id_phibfjbqb0,0.89546037
id_bo0twouq0b,0.032330014
id_szx0m4uuty,0.7433707
id_4p04y85qjb,0.20995055
id_pxdecfr2ig,0.73648965
id_irbz9cjj3z,0.6160306
id_7xawrlz3aw,0.99600655
id_atyryqmq30,0.98714846
id_a3u0r1c7g2,0.04956305
id_2f57ajtj56,0.12634242
id_g7ft476x5q,0.7877598
id_iszvrrtyc5,0.057586476
id_xktr89q0cr,0.91274273
id_db2ji80hsw,0.2050643
id_uwj05cfalp,0.38746765
id_9vhqrhh959,0.102721065
id_4tmkgdrhxf,0.3266705
id_4lqnqa6pfx,0.8292284
id_vmb24thsi1,0.80899024
id_vpfc7ja3f4,0.83603567
id_kjpgqvaav4,0.8444656
id_l0t8hrt9fn,0.12195722
id_x2gat2dlur,0.66795033
id_zsh3p1xuy8,0.6732592
id_0q92jogf4b,0.01610351
id_b9b9b6ddzw,0.95447254
id_ios7denrmo,0.99874616
id_pj1i3uwxo5,0.95367193
id_7y4r92ahio,0.041526087
id_mwadhbps2a,0.5569112
id_wm9pho2q00,0.106837444
id_kjexpawic8,0.5848273
id_6bxok2yqy4,0.03082579
id_6hgx3zzv2a,0.66581535
id_kgg1kw8exv,0.0047423067
id_xfmd7tv7jb,0.61792934
id_dj2qwwh5ir,0.011096586
id_xlrc71fyjy,0.15978299
id_7e8k57gta6,0.15494633
id_amr83dtmn9,0.17878352
id_30m3od2zqz,0.45296362
id_c7yrt7u39e,0.50644183
id_9115828ilx,0.9795981
id_zyxjm15c5u,0.060842093
id_2neo68rvbx,0.9441831
id_gszkljb16b,0.09413074
id_zyva0pgn14,0.12060547
id_gg1rhwqk6f,0.005224525
id_pdeq2fsddw,0.2704638
id_xi0mevz3xh,0.9628443
id_ubwh2jaer9,0.9923963
id_qyvat8e1cj,0.19282177
id_zd8p1iitk4,0.8237682
id_112o415m20,0.94298714
id_1cswyeojat,0.01872628
id_mpmfsrb730,0.70525265
id_dvacjz9f7y,0.18282712
id_c7ykuxoioz,0.9963462
id_xylqezpwd4,0.73806375
id_f7sexddywt,0.010231798
id_fx65o2ooyx,0.81879574
id_lwx60jemiu,0.6587528
id_lxmr3frwyr,0.6552019
id_iehaz2zz9a,0.7931824
id_uka1lmyfa2,0.5260988
id_x24nx4v6zp,0.114528224
id_x20lqtammm,0.6833894
id_dpue7lhdjr,0.97001845
id_tis7rg91vi,0.09003037
id_f4q5evdj0b,0.08926003
id_1xjmrf74su,0.93576443
id_qn46uar877,0.0031576303
id_6l60g2dve1,2.615303e-05
id_dzmfkty07j,0.9982975
id_3g89ziyfdk,0.2805281
id_zd67fdr39x,0.040510572
id_kngqqfkejg,0.21822928
id_gfhn92gekf,0.017302917
id_8kx2q80ppe,0.007443897
id_pc7k1fruia,0.11914594
id_kbo4sx64v5,0.06214228
id_jidfekf55u,0.4969147
id_ealukqckt5,0.03535033
id_5cuf7tl9q0,0.0016626575
id_tzwb4vi2ku,0.9884239
id_1niw91fchf,0.12011744
id_v4wugfucni,0.57241905
id_q9bg62roa7,0.049977276
id_juv9facypw,0.95470464
id_gzqmme7wxh,0.2312468
id_kg7sv1ucgk,0.29536316
id_w4g5wgsaip,0.4643924
id_w6vyrsvdxh,0.9002687
id_n2hefyc8xp,0.082303576
id_o3lsy25t6h,0.9402984
id_ro9tsf4gjd,0.95849115
id_o5vwal59bl,0.048262645
id_xaqt0ukk8q,0.69184077
id_nkv41w0l9k,0.7325653
id_krx7hws35c,0.057817984
id_jq9f3svijf,0.9985359
id_7u363t3wsk,0.016517973
id_hikcnc8214,0.9682068
id_r3cvp8cfzw,0.09020613
id_w8ol4ku9wb,0.7713217
id_bsfcdlf9oj,0.4473433
id_q7xver9gvj,0.6579792
id_uwjjzzv9vr,0.01340398
id_7vv1aw54hm,0.0074643483
id_2nzkask1my,0.9716656
id_cbjdkrq0r4,0.34040844
id_28fjlotm0x,0.4319771
id_lhewlde6g2,0.0018063766
id_lsjp9nyx10,0.32419276
id_othch1ig5r,0.072675854
id_hxteglq34j,0.39128926
id_45cmb2y7nd,0.20889279
id_fbvlo7f2pg,1.1910236e-05
id_9oimrw4ugi,0.99016017
id_qslgcjwthl,0.319948
id_b5ekwa54gb,0.038805787
id_s2yl37t588,0.0034053884
id_920si98ddo,0.9887921
id_91t9ibhwxb,0.00039461642
id_bqowbup2zx,0.95754594
id_gclubmac30,0.94356936
id_qqzl3tjuve,0.18417248
id_0ehwwtp6gd,0.10236579
id_kee4b6g3ge,0.81621593
id_24ma84drih,0.27963698
id_4ssbdles0w,2.7664559e-05
id_3ioc94ytc5,0.9625097
id_1u04k9m76c,0.9682059
id_sjc6ygghjn,0.9784556
id_wse75on85j,0.9968876
id_nx0greyq73,0.7184131
id_fwdo3hrtvy,0.27975038
id_rxcbsa01jv,0.07853293
id_xcr0bflcmm,0.012863069
id_0sl0h7zy5i,0.06420407
id_gv9ci2t3fx,0.8639047
id_kyex5nl84x,0.0010343008
id_xwb25v8cy3,9.71645e-05
id_saokw1j05q,0.81184983
id_kuqgi4qenq,0.002689251
id_nzv5je7zup,0.98786676
id_o01zd0qw3i,0.12753157
id_b8qi0uujct,0.9443031
id_8obvv3ph2q,0.0053911447
id_uity6k383v,0.993807
id_ruh4z8rktg,0.939851
id_816z6alwu4,0.7190037
id_u110ske8iu,0.4217036
id_1rr8nunv55,0.03150288
id_wtc1irz5kl,0.9072967
id_w3obsexfat,0.0041072136
id_qvi0tmr2wi,0.123225436
id_ij3nzlo7so,0.008064935
id_f9a5dclgig,0.99645716
id_xbjreucxr1,0.8354517
id_qo4mw3kso3,0.011102421
id_xmnvflxh6g,0.94902635
id_jm9elwqiur,0.15212215
id_kctpjmi94h,0.035424992
id_47x3ohvj1p,0.9917109
id_1rf2kdbqut,0.9159701
id_5h0psdwzln,0.9467642
id_d8v4tprdbd,0.9947015
id_0lce2gs354,0.00030439903
id_m1rwfbeb6c,0.87905675
id_ufxd7sqgfi,0.07636591
id_3xrtznvluz,0.0043940716
id_4v5y4a8hf3,0.19542158
id_6g9rp8roi3,0.57911617
id_xaquo5m1sr,0.09905977
id_lm3umr90kf,0.68139666
id_i5c4av1cft,0.0024739113
id_an9ts3aufo,0.18822993
id_a3mc89zdc3,0.99042773
id_ag6dqys0z5,0.9919687
id_q74b4j9dur,0.9980704
id_zfhrjh2w1z,0.8049766
id_dtrmec57mk,0.6729109
id_way9fjjtns,0.41051808
id_na2pmue7fc,0.00010041213
id_ao9v9ankw1,0.8251959
id_fiy81lsnfj,0.032201122
id_vo9f4skhla,0.80523413
id_cpyy9yj590,0.8840011
id_8afv5ebsek,0.98942417
id_mfycoaj8zi,0.053163983
id_sdx5z37poq,0.9211141
id_7ci4n6z03g,0.31130096
id_epdct115sa,0.034390338
id_piz59lrlw0,0.73674923
id_rd5e7y6a58,0.21024084
id_no2amhy8mv,0.9051642
id_oqzq4w2oxk,0.11859611
id_pecdi5by2f,0.8276449
id_elc0lso3tc,0.03761218
id_d0833r8okv,0.21974397
id_xgnyuaprgc,0.21056587
id_jfcdum2oza,0.67532945
id_svvcd6snit,0.27695394
id_wazp1qiit9,0.9310822
id_mlggjjo6e7,0.8477428
id_m90onmmned,0.8177305
id_z45v6wvxwb,0.717043
id_o6y66bfp7y,0.0063296114
id_3tgz5uy8lx,0.7768249
id_xwneokrvjz,0.9779162
id_c5l47afyc0,0.88878876
id_b7jhxf5b8j,0.2877462
id_nw5jlkkz56,0.0030885981
id_cnotzuhxwx,0.90743494
id_9ll24sa1nn,0.002826099
id_fji0z87kfp,0.006225345
id_u3ngt5h57r,0.03560014
id_s9zpau97t2,0.9484142
id_urp73yo14w,0.010283597
id_rok7k7864w,0.02118084
id_a2tipmenvn,0.2781658
id_8hrt93m1i8,0.047787424
id_r3a8i38zb9,0.05913941
id_wdpaxs3kjt,0.38158455
id_cd4zy61d2q,0.7267502
id_24k906t6t2,0.87646794
id_l186gbiso0,0.012691152
id_3n7b0rgmiy,0.90263724
id_kygpf15plx,0.99539655
id_trsgfqizyo,0.13968174
id_ygt57w011b,0.67092294
id_rxa4y8q7nm,0.9421647
id_rg7xpsm7so,0.0005600671
id_ozat8x5jw5,0.84297925
id_s1bsgjcrz1,0.75365144
id_1pjw5lci4a,0.96137714
id_vms77jmwkn,0.025492763
id_wrgze6keuc,0.9212911
id_r0cecgr0oa,0.9982083
id_w78b0g7bw7,0.9864726
id_3kmso7znoy,0.82997954
id_i65q2cf4rg,0.92557955
id_i6hna2rn7e,0.99434125
id_shnkf5acyp,0.83405364
id_uhox2616ei,0.7074054
id_5h5lh38726,0.31413472
id_i66tnpihpw,0.34645304
id_rxn9t3kgi7,0.8858775
id_jkmsrzlojr,0.96956575
id_snlrt08lcp,0.108998686
id_kjijll46ew,0.026697956
id_fmsr2qish3,0.72269285
id_5r0lai2wtn,0.8881286
id_prk1419yzg,0.02186576
id_34spfsdub7,0.058748085
id_wgppjr9x6z,0.00499754
id_fmuk58qr00,0.90583754
id_sbm7gqpnl1,0.014947093
id_z7uvwnjnf6,0.047672566
id_4qhrx2wszm,0.74342453
id_g87juokhov,0.6784024
id_7uwbdd1o4i,0.9834346
id_mh7m6nmsff,0.7821212
id_ur5hrqe4pi,0.25277612
id_27wnp8or0h,0.6829035
id_3911db8n7d,0.03505895
id_2i35a3wma8,0.18029343
id_8m8pkmhozi,0.08611567
id_l1oxq48fqr,0.563332
id_cpmnxwd7z3,0.6380216
id_e7ufakiypa,0.0011996204
id_j0mjj6ha33,0.042722568
id_f1daib2wjt,0.3154994
id_eou8uc3tss,0.3409994
id_ecsmccsxtv,0.005615982
id_i6n4ptduii,0.02163045
id_a74uf1jeki,0.75674224
id_b9l6ihq5we,0.54176104
id_zpz08tzvde,0.15369977
id_7njhlmj354,0.9736115
id_owzakh8opu,0.00072734716
id_8kp6dvb0ni,0.9996406
id_taltb3nv2v,0.027671881
id_83p7n0f1h2,0.10547318
id_45emew2nlg,0.0019606254
id_kdarq5o8qs,0.903242
id_fgajfgeh4p,0.5330401
id_qu7jkbxpky,0.9967482
id_6odvteijib,0.9991364
id_ru3pw0moqq,0.0018851471
id_idpdb9z95c,0.83524144
id_brldbqy4h5,0.12481015
id_56b0a5mo2f,0.9705386
id_izzgrxgl3f,0.014209241
id_vri1xbnpd0,0.3308746
id_l5m9pszsfo,0.121173725
id_on3cn8a1s9,0.096077986
id_ya55zlhxea,0.08128248
id_pjdpdpnl42,0.00014702072
id_9y0aqz6f4t,0.001192873
id_p956tu8pcc,0.89716935
id_w84i8389h9,0.8955195
id_070lb48ypt,0.014994536
id_j5gls5mfaa,0.32987723
id_4d1f1fxqli,0.91419846
id_s2pmwlomyu,0.47458926
id_2rn95uemnl,0.34500206
id_9zyz9i8suc,0.0734606
id_95yiceyosb,0.9913088
id_fn2vy933cv,0.027251627
id_7qo7ih5cgr,0.8024597
id_5lp8xwitim,0.34061286
id_e5ouvyhreh,0.04024809
id_p15hjx7wsw,0.9943116
id_uclgx6px4p,0.49189648
id_m3u34ui5zu,0.15900323
id_gkx00x1wzs,0.9981686
id_fa06vl1t9x,0.9288952
id_hpodkpegj1,0.21494164
id_rxad1dqg4n,0.32152954
id_sflrdbw84g,0.37132818
id_a8fukezunq,0.93372625
id_mctg0w282z,0.9529624
id_zj3e9ywnaz,0.9883624
id_vr3gookmeg,0.0011663607
id_jw6ep8xjpv,0.04640821
id_1r34bv5nag,0.99752253
id_he78d3a29d,0.9591354
id_mqm8sctms1,0.650787
id_hfiwxkeovo,0.29702935
id_zu1ex1hvm7,0.98791236
id_ux85y4u83e,0.26569927
id_y8fgusmo1y,0.014889728
id_uncxmjir0l,0.32056436
id_a9uevxuuv2,0.8555904
id_byq4fks5w5,0.14059697
id_55n5jzc2vo,0.28784248
id_07lywcfgp7,0.0042412183
id_ccuy9egxyq,0.56868666
id_hm37d2a7ic,0.9962692
id_6xpjf6rl1t,0.08956362
id_nmdomlxpvr,0.9924117
id_y926u5igtf,0.17816345
id_wlg6qpiqpr,0.87589705
id_vxencuok4u,0.020205587
id_nra6jzkua4,0.7495192
id_tzydlmty0t,0.99991095
id_12hgasluk4,0.8600718
id_jpbmnytuf2,0.003082464
id_pdq61pcwfv,0.16829805
id_qd9b5qt4rr,0.0137878535
id_pyg1xwb71z,0.3555974
id_wocxpccjxc,0.9808601
id_y6r9muqcko,0.46268848
id_i3c3c1v8sc,0.0006025686
id_246i9lbpkn,0.53464264
id_g2m729s1xg,0.96678925
id_2v5k0qobw7,0.5412803
id_q7ircumc12,0.9703744
id_0mh4z4avfl,0.09352157
id_y7cl53ww8y,0.9287324
id_gsrfx2cksf,0.05929301
id_0ai2lwjo1t,0.14728607
id_656tv1gmea,0.10280919
id_w7v0hsgp5o,0.9266035
id_zabg8hf5yx,0.9390123
id_vg54xui1uq,0.9884063
id_ra4dl4devt,0.015430521
id_h13m28ubdm,0.17539446
id_ian8rdulwo,0.0032487032
id_9gvfnmismz,0.015613359
id_4rr40lbrqv,0.28612638
id_5g16qs2pwd,0.81971395
id_5wgclhmtpd,0.04988743
id_vhev1ryvuu,0.19609979
id_0iewvlp7cd,0.17518221
id_3i9r9bta6p,0.027482854
id_6wup9cz3pf,0.9880029
id_2sqru44o9s,0.9471446
id_7nishqwtir,0.926952
id_5f7vwapds0,0.9704513
id_3b2jypl940,0.084501036
id_r6qecq55y0,0.0035420156
id_p8v6gkmxwf,0.011753021
id_3mnptm788x,0.8899904
id_97disqt4vf,0.99621683
id_4tq1lkjai9,0.011758251
id_fn0stlxdkw,0.0017242506
id_1fdiye7es3,0.17774884
id_sv0yuyodrx,0.047601447
id_c4uqoqcb02,0.0023940406
id_iwazstz7jd,0.95880216
id_jh5jcgvqvb,0.036789764
id_swvb17hzrb,0.008134632
id_9nddicjyia,0.5045034
id_rmtxu3jis2,0.029982533
id_1v2qgq4hdm,0.12848614
id_f8ohae737h,0.6694142
id_wnavmgzsa8,0.009923747
id_v38rldf8j8,0.8508389
id_w90t3rd4q9,0.0005098773
id_zkewp60jg2,0.032447565
id_l9eztrkhyr,0.99992275
id_99kxkbe6l0,0.3509489
id_o8ybibdx5v,0.674569
id_k6tfg096wl,0.107129276
id_ganvog54np,0.9419616
id_sek0vjdc0g,0.77499145
id_1ry9sntcmo,0.16096176
id_9uf6059304,0.8822263
id_463ytagw3s,0.9456207
id_rq5uc765uf,0.07792945
id_nnsrafpccq,0.003606001
id_8xqnfht76e,0.0036562819
id_pk83lcjmwk,0.035701476
id_qs3vtgcrmf,0.9857965
id_rrjlp0ezw4,0.9943692
id_vzzv7c5aqu,0.9835882
id_wo1h31fvbx,0.5980369
id_rx4nrp923i,0.035046823
id_035stlwosq,0.03531814
id_7tm3lg6dks,0.18070848
id_189j3gnpzh,0.12856627
id_30cwgaqjo1,0.31609333
id_enba7qgyvf,0.0033206835
id_jfa8oe5id7,0.69753003
id_y5k5io243p,0.50389415
id_7s2lalhd58,0.82647246
id_0yurle9uz9,0.98298854
id_ty1f7lv27n,0.08159832
id_gwwyun7mb1,0.83822334
id_1654ihtz2h,0.91694117
id_vf3ys5z4m7,0.29912812
id_ghumnn8hy7,0.092373624
id_9tjfptqrzz,0.9952803
id_krsmey27yc,0.024042517
id_q1cx9d1sb2,0.667963
id_ykjydrjfqp,0.009853764
id_xog9fws4va,0.810218
id_btlnm9k85f,0.0043924805
id_2tp5tooto7,0.0027935982
